rep,cycle
98,720
198,724
298,734
398,716
498,734
598,732
698,722
798,724
898,740
998,724
1098,722
1198,758
1298,732
1398,730
1498,740
1598,724
1698,762
1798,762
1898,760
1998,724
2098,744
2198,728
2298,742
2398,762
2498,748
2598,738
2698,732
2798,728
2898,728
2998,722
3098,726
3198,762
3298,724
3398,736
3498,738
3598,724
3698,750
3798,728
3898,728
3998,724
4098,720
4198,732
4298,732
4398,734
4498,750
4598,724
4698,720
4798,732
4898,762
4998,748
5098,734
5198,760
5298,744
5398,720
5498,720
5598,730
5698,726
5798,722
5898,726
5998,720
6098,722
6198,738
6298,750
6398,738
6498,728
6598,726
6698,730
6798,714
6898,736
6998,728
7098,722
7198,754
7298,764
7398,734
7498,730
7598,724
7698,724
7798,762
7898,726
7998,760
8098,724
8198,754
8298,738
8398,758
8498,762
8598,768
8698,760
8798,728
8898,758
8998,758
9098,738
9198,746
9253,32400
9298,684
9398,714
9498,686
9598,700
9698,690
9798,700
9898,738
9998,690
10098,698
10198,736
10298,730
10398,698
10498,704
10598,698
10698,694
10731,116386
10798,710
10898,692
10998,738
11098,704
11198,700
11298,694
11398,702
11498,702
11598,696
11698,704
11798,696
11898,702
11998,700
12098,698
12198,700
12298,702
12398,702
12498,712
12598,700
12698,694
12798,722
12898,688
12998,700
13098,698
13198,704
13298,698
13398,694
13498,704
13598,698
13698,720
13798,690
13898,702
13998,692
14098,684
14198,694
14298,698
14398,692
14498,706
14598,706
14698,692
14798,714
14898,696
14998,700
15098,692
15198,706
15298,702
15398,696
15498,694
15598,698
15698,696
15798,704
15898,716
15998,694
16098,698
16198,724
16298,728
16398,698
16498,714
16598,688
16698,720
16798,694
16898,710
16998,704
17098,696
17198,702
17298,682
17398,698
17498,698
17598,700
17698,692
17798,696
17898,704
17998,704
18098,716
18198,704
18298,690
18398,698
18498,702
18598,704
18698,716
18798,714
18898,698
18998,702
19098,688
19198,692
19298,684
19398,710
19498,704
19598,696
19698,694
19798,696
19898,698
19998,698
20098,686
20198,694
20298,702
20398,706
20498,692
20598,700
20698,730
20798,694
20898,696
20998,714
21098,724
21198,698
21298,696
21398,708
21498,692
21598,686
21698,706
21798,712
21898,694
21998,694
22098,692
22198,696
22298,732
22398,692
22498,702
22598,684
22698,696
22798,692
22898,688
22998,694
23098,710
23198,700
23298,686
23398,714
23498,700
23598,708
23698,694
23798,704
23898,694
23998,694
24098,728
24198,718
24298,696
24398,702
24498,700
24598,686
24698,704
24798,694
24898,732
24998,696
25098,708
25132,110980
25198,702
25298,700
25398,714
25498,690
25598,704
25698,688
25798,710
25898,688
25998,702
26098,698
26198,694
26298,722
26398,702
26498,688
26598,694
26698,682
26798,712
26898,690
26998,694
27098,706
27198,714
27298,712
27398,704
27498,696
27598,696
27698,700
27798,698
27898,716
27998,692
28098,714
28198,702
28298,698
28398,700
28498,704
28598,696
28698,704
28798,700
28898,702
28998,694
29098,700
29198,694
29298,700
29398,700
29498,692
29598,694
29698,692
29798,696
29898,706
29998,698
30098,686
30198,688
30298,694
30398,694
30498,770
30598,700
30698,698
30798,702
30898,704
30998,696
31098,694
31198,704
31298,690
31398,706
31498,694
31598,708
31698,718
31798,706
31898,698
31998,692
32098,684
32198,692
32298,704
32398,694
32498,702
32598,698
32698,708
32798,704
32898,688
32998,702
33098,696
33198,708
33298,702
33398,708
33498,688
33598,700
33698,700
33798,698
33898,698
33998,702
34098,740
34198,704
34298,688
34398,710
34498,708
34598,728
34698,700
34798,724
34898,706
34998,688
35098,700
35198,704
35298,686
35398,700
35498,704
35598,690
35698,698
35798,700
35898,708
35998,694
36098,688
36198,684
36298,704
36398,656
36498,662
36598,654
36698,662
36798,658
36898,658
36998,664
37098,666
37198,664
37298,704
37398,658
37498,708
37598,662
37698,672
37798,686
37898,660
37998,668
38098,660
38198,690
38298,666
38398,660
38498,660
38598,664
38698,666
38798,652
38898,660
38950,19566
38998,648
39098,658
39198,648
39262,111954
39298,644
39398,644
39498,670
39598,652
39698,638
39798,682
39898,652
39998,682
40098,650
40198,642
40298,648
40398,680
40498,648
40598,654
40698,648
40798,654
40898,644
40998,648
41098,652
41198,654
41298,680
41398,678
41498,678
41598,644
41698,648
41798,652
41898,644
41998,640
42098,644
42198,644
42298,646
42398,642
42498,646
42598,664
42698,646
42798,664
42898,646
42998,646
43098,644
43198,648
43298,664
43398,642
43498,646
43598,678
43698,644
43798,650
43898,644
43998,644
44098,654
44198,650
44298,652
44398,648
44498,678
44598,654
44698,646
44798,644
44898,650
44998,670
45098,650
45198,660
45298,654
45398,654
45498,652
45598,644
45698,652
45798,658
45898,656
45998,652
46098,650
46198,642
46298,652
46398,644
46498,652
46598,648
46698,652
46798,650
46898,644
46998,644
47098,650
47198,658
47298,654
47398,644
47498,648
47598,648
47698,650
47798,650
47898,660
47998,644
48098,644
48198,650
48298,648
48398,646
48498,664
48598,646
48698,636
48798,706
48898,650
48998,650
49098,644
49198,650
49298,646
49398,644
49498,648
49598,642
49698,654
49798,680
49898,648
49998,652
50098,642
50198,652
50298,648
50398,644
50498,642
50598,650
50698,640
50798,652
50898,656
50998,648
51098,642
51198,654
51298,644
51398,650
51498,638
51598,642
51698,644
51798,652
51898,646
51998,668
52098,646
52198,644
52298,642
52398,648
52498,650
52598,652
52698,640
52798,644
52898,650
52998,650
53098,648
53198,660
53298,654
53398,656
53498,650
53598,660
53624,114360
53698,666
53798,648
53898,650
53998,650
54098,648
54198,652
54298,656
54398,654
54498,640
54598,652
54698,668
54798,648
54898,652
54998,652
55098,648
55198,652
55298,656
55398,648
55498,646
55598,654
55698,652
55798,642
55898,666
55998,656
56098,640
56198,648
56298,676
56398,648
56498,640
56598,656
56698,648
56798,646
56898,648
56998,652
57098,642
57198,658
57298,658
57398,648
57498,668
57598,642
57698,646
57798,662
57898,648
57998,650
58098,650
58198,650
58298,642
58398,652
58498,638
58598,636
58698,644
58798,638
58898,654
58998,660
59098,672
59198,652
59298,680
59398,650
59498,656
59598,680
59698,664
59798,646
59898,646
59998,658
60098,642
60198,652
60298,636
60398,652
60498,646
60598,666
60698,682
60798,652
60898,680
60998,652
61098,646
61198,642
61298,640
61398,650
61498,652
61598,638
61698,638
61798,646
61898,646
61998,636
62098,680
62198,658
62298,652
62398,656
62498,656
62598,638
62698,678
62798,660
62898,654
62998,650
63098,652
63198,642
63298,652
63398,656
63498,650
63598,644
63698,656
63798,652
63898,648
63998,680
64098,642
64198,650
64271,32318
64298,620
64398,610
64498,632
64598,636
64698,618
64798,628
64898,616
64998,616
65098,632
65198,620
65298,644
65398,620
65498,616
65598,640
65698,616
65798,648
65898,624
65998,636
66098,620
66198,626
66298,622
66398,622
66498,664
66598,626
66698,626
66798,630
66898,626
66998,620
67098,616
67198,620
67298,626
67398,622
67498,624
67598,620
67698,626
67710,19468
67798,612
67898,616
67998,636
68098,616
68198,634
68298,610
68398,638
68498,632
68598,612
68698,618
68798,610
68898,610
68998,624
69098,614
69198,614
69200,119084
69298,618
69398,616
69498,636
69598,612
69698,658
69798,646
69898,634
69998,616
70098,626
70198,620
70298,644
70398,610
70498,612
70598,676
70698,628
70798,618
70898,634
70998,620
71098,622
71198,626
71298,630
71398,622
71498,632
71598,614
71698,614
71798,634
71898,632
71998,648
72098,640
72198,620
72298,622
72398,610
72498,620
72598,618
72698,626
72798,614
72898,636
72998,620
73098,618
73198,616
73298,642
73398,642
73498,620
73598,634
73698,646
73798,624
73898,618
73998,630
74098,620
74198,622
74298,622
74398,620
74498,628
74598,618
74698,618
74798,634
74898,628
74998,622
75098,608
75198,616
75298,628
75398,622
75498,620
75598,622
75698,618
75798,624
75898,614
75998,634
76098,620
76198,620
76298,626
76398,634
76498,614
76598,610
76698,616
76798,618
76898,620
76998,612
77098,632
77198,636
77298,622
77398,616
77498,622
77598,640
77698,620
77798,640
77898,618
77998,624
78098,638
78198,646
78298,632
78398,658
78498,650
78598,614
78698,656
78798,620
78898,680
78998,634
79098,620
79198,654
79298,660
79398,618
79498,620
79598,622
79698,616
79798,616
79898,668
79998,632
80098,620
80198,630
80298,620
80398,622
80498,648
80598,646
80698,614
80798,634
80898,682
80998,618
81098,622
81198,614
81298,630
81398,608
81498,636
81598,618
81698,618
81798,620
81898,622
81998,618
82098,622
82198,626
82298,614
82398,670
82498,616
82598,618
82698,620
82798,622
82898,620
82998,608
83041,35214
83098,638
83198,654
83298,622
83398,614
83498,644
83598,618
83698,634
83798,646
83898,646
83998,636
84098,630
84198,646
84298,646
84398,626
84498,622
84598,644
84641,113368
84698,632
84798,646
84898,644
84998,626
85098,658
85198,624
85298,622
85398,648
85498,612
85598,620
85698,624
85798,628
85898,616
85998,620
86098,618
86198,632
86298,622
86398,620
86498,622
86598,620
86698,640
86798,636
86898,626
86998,620
87098,620
87198,612
87298,618
87398,670
87498,626
87598,626
87698,616
87798,612
87898,616
87998,628
88098,618
88198,630
88298,616
88398,622
88498,608
88598,616
88698,640
88798,638
88898,618
88998,622
89098,632
89198,622
89298,610
89398,630
89498,656
89598,624
89698,620
89798,656
89898,618
89998,616
90098,646
90198,632
90298,616
90398,612
90498,650
90598,618
90698,616
90798,646
90898,632
90998,662
91098,616
91198,660
91298,634
91398,636
91498,612
91598,690
91698,642
91798,642
91898,626
91998,616
92098,614
92198,632
92298,634
92398,640
92498,620
92598,634
92698,616
92798,618
92898,622
92998,616
93098,636
93198,638
93298,620
93398,616
93498,632
93598,616
93698,626
93798,612
93898,616
93998,644
94046,31762
94098,616
94198,620
94298,620
94398,622
94498,590
94598,628
94698,604
94798,636
94898,610
94998,622
95098,630
95198,606
95298,600
95398,620
95498,596
95598,594
95698,622
95798,620
95898,638
95998,620
96098,624
96198,640
96298,634
96398,616
96498,632
96598,600
96698,604
96798,614
96898,618
96998,642
97098,622
97198,598
97298,604
97398,630
97498,616
97598,596
97698,624
97798,636
97898,602
97998,620
98098,620
98166,19672
98198,604
98298,592
98398,594
98498,592
98598,586
98698,602
98798,628
98898,586
98998,622
